如何创建水平滚动的ListView？	设置scrollDirection: Axis.horizontal属性。
水平列表和垂直列表的主要区别是什么？	滚动方向（水平vs垂直）。
默认ListView的滚动方向是什么？	垂直（Axis.vertical）。
如何控制水平列表项之间的间距？	使用Container的margin属性（如EdgeInsets.symmetric(vertical:20)）。
如何设置水平列表的整体高度？	通过外层Container的height属性（如height:200）。
水平列表中的列表项通常如何设置宽度？	每个Container设置固定宽度（如width:160）。
水平列表的基本结构是什么？	ListView包裹在设置高度的Container内。
水平列表示例中使用了哪些颜色？	红(Colors.red)、蓝(Colors.blue)、绿(Colors.green)等。
在桌面/web端如何滚动水平列表？	按住Shift键同时使用鼠标滚轮。
水平列表适合什么类型的内容？	横向排列的卡片、图片集或导航菜单。
为什么示例中每个Container需要设置width？	确定列表项在水平方向的尺寸。
如何创建黄色列表项？	Container(color: Colors.yellow, width:160)。
水平列表的children属性包含什么？	多个Container或其他水平排列的组件。
如何添加更多列表项？	在ListView的children数组中添加更多Container。
ListView在水平布局中的主要作用？	提供横向滚动能力。
水平列表的外层Container为什么设置height？	约束列表可视区域的高度。
EdgeInsets.symmetric(vertical:20)表示什么？	上下各20像素的外边距。
如何创建橙色列表项？	Container(color: Colors.orange, width:160)。
文档示例中列表项的数量是多少？	5个（红、蓝、绿、黄、橙）。
水平滚动与垂直滚动的性能差异？	文档未提及，但实现机制类似。
