Flutter中状态的广义定义是什么？	应用运行时内存中存在的一切（包括资源、变量、UI状态等）。
状态管理的实用定义是什么？	"任何时刻重建UI所需的数据"。
Flutter中的状态分为哪两种概念类型？	临时状态（Ephemeral State）和应用状态（App State）。
临时状态的主要特征是什么？	可封装在单个Widget内，其他部分很少需要访问。
临时状态的三个典型例子是什么？	1.复杂动画进度 2.底部导航栏选中项 3.页面局部控件状态。
管理临时状态的最佳方式是什么？	使用StatefulWidget和setState()。
应用状态的主要特征是什么？	跨多个组件共享、需要会话间持久化。
应用状态的五个典型例子是什么？	1.用户偏好 2.登录信息 3.社交应用通知 4.电商购物车 5.文章已读状态。
管理应用状态需要什么？	研究适合的状态管理方案（如Provider、Riverpod等）。
两种状态的区分规则是什么？	没有绝对规则，取决于具体应用需求。
何时需要将临时状态转为应用状态？	当状态需要跨组件共享或会话间持久化时（如导航栏索引）。
临时状态又被称为什么？	UI状态或本地状态（UI state/local state）。
应用状态又被称为什么？	共享状态（Shared state）。
文档中临时状态的代码示例是什么？	底部导航栏的_index变量。
应用状态为什么需要专门管理？	涉及跨组件同步和持久化存储。
StatefulWidget能管理所有状态吗？	可以，但复杂场景效率低。
