SPM在Flutter中的当前状态？	开发中（默认关闭），需手动启用。
启用SPM的核心命令？	flutter config --enable-swift-package-manager。
SPM的主要优势？	1.访问Swift包生态 2.简化安装（无需Ruby/CocoaPods）。
iOS项目迁移步骤？	1.启用SPM 2.flutter build ios --config-only 3.在Xcode添加依赖。
macOS项目迁移步骤？	1.启用SPM 2.flutter build macos --config-only 3.在Xcode添加依赖。
手动迁移关键操作？	1.添加FlutterGeneratedPluginSwiftPackage依赖 2.添加"Prepare Flutter Framework"预操作。
SPM对add-to-app的支持？	当前不支持（跟踪issue#146957）。
自定义Xcode目标集成？	在手动迁移步骤中指定自定义目标而非Flutter目标。
移除SPM的步骤？	1.禁用SPM 2.清理项目 3.在Xcode移除Package依赖和预操作。
插件最低版本冲突解决？	在Xcode提高Minimum Deployments版本要求。
iOS版本冲突后重建？	flutter build ios --config-only。
macOS版本冲突后重建？	flutter build macos --config-only。
典型版本错误示例？	"package requires minimum platform version 14.0 but target supports 12.0"。
SPM与CocoaPods关系？	SPM是未来方向，但CocoaPods仍受支持。
迁移风险提示？	测试中功能，发现问题应提交issue。
Xcode中包依赖位置？	Project > Package Dependencies。
预操作脚本作用？	准备Flutter框架供SPM使用。
SPM对Swift生态的价值？	访问SwiftPackageIndex.com的丰富资源。
禁用SPM命令？	flutter config --no-enable-swift-package-manager。
清理项目命令？	flutter clean。
