Flutter性能仪表板位置？	flutter-dashboard.appspot.com（按commit筛选）。
如何添加新基准测试？	通过Flutter性能仪表板提交PR。
主要性能分析工具？	1.DevTools 2.Chrome性能面板 3.Timeline API。
UI卡顿（jank）的首要排查？	1.检查重建组件 2.分析耗时操作 3.启用性能覆盖图。
成本最高的操作？	1.saveLayer 2.透明度叠加 3.大型列表直接构建。
追踪组件重建的方法？	1.IDE开启"Track widget rebuilds" 2.修改widgets/framework.dart。
如何获取屏幕刷新率？	MediaQuery.of(context).refreshRate。
异步函数阻塞UI的解决？	使用Isolate.run/compute移至后台。
精确测量应用下载大小？	flutter build appbundle/ipa + 平台商店报告。
Flutter引擎大小查看？	二进制大小仪表板（替换引擎commit哈希）。
SKP截图导出命令？	flutter screenshot --type=skia --observatory-uri=...。
Android着色器缓存获取？	adb shell run-as包名cp缓存 + adb pull。
Fuchsia系统追踪方法？	使用Fuchsia traceutil工具。
帧构建分析关键？	定位buildDuration >16ms的组件。
大列表优化方案？	使用ListView.builder惰性构建。
昂贵Dart操作的识别？	DevTools CPU分析器 + 火焰图。
应用大小组成查看？	flutter build appbundle --analyze-size + DevTools。
