核心性能监控四大指标？	1.启动时间 2.帧构建/光栅时间 3.CPU/GPU使用率 4.应用大小。
启动时间关键指标？	首帧渲染时间（Startup time to the first frame）。
帧构建时间的关键统计？	平均耗时、90百分位、99百分位、最差情况（buildDuration）。
帧光栅时间的核心统计？	平均耗时、90百分位、99百分位、最差情况（rasterDuration）。
总时间跨度指标？	totalSpan（综合处理时间）。
CPU/GPU使用率的核心价值？	评估能耗的近似指标（影响电池续航）。
应用大小的标准指标？	release_size_bytes（发布包字节大小）。
精确测量应用大小的方法？	参考应用大小文档（Measuring your app's size）。
帧构建时间示例测试？	flutter_gallery__transition_perf测试数据。
CPU/GPU使用率示例测试？	simple_animation_perf_ios测试数据。
完整指标查看位置？	Flutter性能仪表板（Query后筛选test/sub_result字段）。
90百分位的意义？	90%的帧低于该耗时值（衡量典型性能）。
99百分位的意义？	99%的帧低于该值（捕捉极端情况）。
最差情况帧的意义？	识别最大卡顿点（用户体验瓶颈）。
能耗估算依据？	CPU/GPU使用率与功耗正相关。
版本间指标对比？	通过历史commit数据追踪性能变化。
