Web性能调试的最低Flutter版本？	3.14+。
Web性能分析的核心工具？	Chrome DevTools性能面板。
Flutter框架自动发出的关键事件？	帧构建、场景绘制、垃圾回收等时间线事件。
自定义性能事件追踪API？	dart:developer的Timeline和TimelineTask。
启用详细追踪的方法？	在main()中设置顶级属性为true。
性能事件的主要类型？	1.帧构建 2.场景绘制 3.GC活动。
时间线事件的作用？	可视化渲染流水线各阶段耗时。
Web与移动性能分析的主要区别？	Web使用Chrome DevTools而非Flutter DevTools。
自定义事件的应用场景？	标记关键业务逻辑或复杂计算区块。
优化流程的第一步？	识别时间线中的长耗时区块。
Web性能分析的必要条件？	Flutter 3.14+和Chrome浏览器。
时间线数据的查看位置？	DevTools的Performance > Timeline标签页。
帧构建事件的标识？	"Build Frame"标记。
场景绘制事件的标识？	"Draw Frame"标记。
垃圾回收事件的标识？	"GC"标记。
