Flutter widgets的设计灵感来自哪个框架？	React。
最小Flutter app使用哪个函数启动？	runApp()。
runApp()函数的作用是什么？	使给定widget成为widget树的根。
当widget的状态变化时，框架会做什么？	widget重建描述，框架计算差异以更新渲染树。
在Flutter中，描述UI的两种主要widget类型是什么？	StatelessWidget和StatefulWidget。
StatelessWidget和StatefulWidget的关键区别是什么？	StatelessWidget不管理状态，StatefulWidget管理状态。
Text widget的主要用途是什么？	创建样式化文本。
Row widget用于创建什么方向的布局？	水平方向。
Column widget用于创建什么方向的布局？	垂直方向。
Stack widget的主要用途是什么？	允许widgets堆叠在彼此之上（基于绝对定位）。
Positioned widget通常与哪个widget一起使用？	Stack的子widget，用于相对边缘定位。
Container widget可以添加哪些修饰？	背景、边框、阴影、边距、填充、约束，以及3D变换。
如何在Flutter项目中启用Material图标？	在pubspec.yaml的flutter部分添加uses-material-design: true。
MaterialApp widget的主要作用是什么？	作为Material应用的根，提供导航（Navigator）和主题数据。
Scaffold widget通常包含哪些部分？	AppBar、body、浮动操作按钮等。
GestureDetector widget的主要功能是什么？	检测用户手势（如点击、拖动）。
如何检测用户的点击手势？	使用GestureDetector并实现onTap回调。
ElevatedButton等widget如何处理点击事件？	通过onPressed回调。
StatefulWidget由哪两个类组成？	StatefulWidget类和对应的State类。
为什么State对象在build()调用之间持久化？	widgets是临时的，State对象保留状态信息。
在StatefulWidget中，如何通知框架状态已改变？	调用setState()方法。
initState()方法在什么时候调用？	state对象插入树后调用，用于一次性初始化。
dispose()方法在什么时候调用？	state对象不再需要时调用，用于清理资源。
在initState()和dispose()方法中，必须做什么？	调用super.initState()和super.dispose()。
Keys在Flutter中主要用于什么？	在widget重建时控制widget的匹配（基于runtimeType和顺序）。
Local keys和Global keys的区别是什么？	Local keys需在兄弟中唯一，Global keys需全局唯一。
Global keys可以用于什么？	检索与widget关联的状态。
在无限列表中，为什么使用语义键（semantic keys）？	提高效率，框架根据语义匹配条目而非位置。
文档中的购物车示例（ShoppingListItem），状态存储在哪里？	存储在父widget的state中（通过状态提升）。
当父widget收到状态改变回调（如onCartChanged）时，它做什么？	更新内部状态并调用setState()触发重建。
