Flutter布局的核心机制是什么？	所有布局元素都是widget，包括可见元素（图标/文本）和不可见布局模型（行/列）。
如何创建一个简单的居中文本？	使用Center widget包裹Text widget：Center(child: Text('Hello World'))。
Row和Column的主要区别是什么？	Row水平排列子widget，Column垂直排列子widget。
如何控制Row/Column中子widget的对齐？	使用mainAxisAlignment(主轴对齐)和crossAxisAlignment(交叉轴对齐)属性。
mainAxisAlignment.spaceEvenly的作用？	在子widget之间、前后平均分配剩余空间。
如何解决布局超出屏幕的问题？	使用Expanded widget包裹子widget使其自适应空间。
Expanded的flex属性有什么作用？	控制子widget在剩余空间中的占比（默认1，值越大占比越高）。
如何紧凑排列Row/Column中的子widget？	设置mainAxisSize: MainAxisSize.min。
Container的主要功能有哪些？	添加内边距(padding)、外边距(margin)、边框、背景色/背景图。
如何创建圆角边框的Container？	使用decoration: BoxDecoration(borderRadius: BorderRadius.circular(8))。
GridView的主要作用是什么？	创建二维网格布局，支持自动滚动。
GridView.count和GridView.extent的区别？	.count指定列数，.extent指定子widget最大宽度。
ListView的主要优势是什么？	自动提供滚动功能，适用于长列表内容。
如何在ListView中添加分隔线？	使用Divider() widget分隔列表项。
Stack的主要用途是什么？	将widget堆叠在一起（第一个widget在底部）。
如何控制Stack中子widget的位置？	使用Positioned widget或alignment属性（如Alignment(0.6,0.6)）。
Card的主要特点是什么？	圆角边框和阴影效果，遵循Material Design规范。
如何调整Card的阴影强度？	设置elevation属性（值越大阴影越明显）。
ListTile的主要优势是什么？	快速创建含图标和1-3行文本的标准列表项。
如何为Material应用创建基本结构？	使用Scaffold widget，包含appBar和body属性。
Cupertino应用中如何添加导航栏？	使用CupertinoPageScaffold的navigationBar属性添加CupertinoNavigationBar。
非Material应用中如何设置背景色？	直接使用Container的decoration: BoxDecoration(color: Colors.white)。
布局出现黄色条纹警告表示什么？	内容超出可用空间，需要调整尺寸或添加滚动。
如何嵌套Row和Column创建复杂布局？	在Row/Column的children中包含其他Row/Column widget。
为什么在布局中使用Expanded？	使子widget填充Row/Column的剩余空间，避免溢出。
如何创建不同尺寸的子widget组合？	对Expanded设置不同的flex值（如flex:2表示两倍空间）。
布局文档中推荐的调试方法是什么？	设置debugPaintSizeEnabled=true可视化布局结构。
Card中通常包含什么内容？	多个ListTile或自定义布局（如图片+文本组合）。
如何创建含标题和内容的列表项？	使用ListTile(title: Text(...), subtitle: Text(...), leading: Icon(...))。
GridView.extent的典型用法？	设置maxCrossAxisExtent约束子widget最大宽度，自动调整列数。
布局中如何添加外边距(margin)？	通过Container的margin属性或单独使用Padding widget。
