Flutter中实现基本滚动的核心组件是什么？	SingleChildScrollView、ListView和GridView。
SingleChildScrollView的主要功能是什么？	在需要时自动滚动其子组件。
处理无限列表的最佳方式是什么？	使用ListView.builder或GridView.builder按需创建项。
无限滚动的主要优势是什么？	提供更佳性能的滚动体验。
实现花式滚动效果（如弹性滚动）的关键技术是什么？	使用Sliver*系列类。
Sliver在Flutter中的定义是什么？	可滚动区域的一个片段。
如何实现精细控制的滚动区域？	使用CustomScrollView结合Sliver组件。
弹性滚动的另一个名称是什么？	Scroll bouncing（滚动回弹）。
视差滚动属于哪种滚动效果？	动态滚动效果。
实现可收缩/消失的滚动头部的技术是什么？	使用Sliver*类。
嵌套滚动组件的核心问题是什么？	避免滚动性能下降。
嵌套滚动的两种解决方案是什么？	设置ShrinkWrap属性或使用Slivers。
了解嵌套滚动优化的推荐资源是什么？	"ShrinkWrap vs Slivers"视频。
Flutter滚动组件的完整参考在哪里？	Widget catalog的scrolling页面。
ListView.builder适用于什么场景？	长列表或无限列表。
GridView.builder的优势是什么？	按需创建网格项，提高性能。
CustomScrollView的主要作用是什么？	提供对滚动区域的精细控制。
SliverAppBar的典型行为是什么？	滚动时收缩或消失。
视差滚动的效果特点是什么？	不同元素以不同速度滚动产生深度感。
嵌套滚动时Slivers比ShrinkWrap的优势？	更好的性能表现。
所有可滚动组件的共同特点是什么？	自动处理滚动交互。
