Flutter布局构建的核心步骤是什么？	规划布局→创建基础应用→添加标题区→添加按钮区→添加文本区→添加图片区。
布局设计前应该做什么？	使用界面设计工具或纸笔规划元素位置（"三思而后行"原则）。
如何分解复杂布局？	识别行/列结构、网格、重叠元素、选项卡、对齐/内边距/边框需求。
为什么推荐为每个布局部分创建独立Widget？	遵循Flutter最佳实践，实现最小化重绘（只更新变化的部分）。
如何创建可滚动布局？	使用SingleChildScrollView包裹Column组件。
TitleSection的主要结构是什么？	Row包含Expanded Column（两行文本）和Icon+Text（星形图标和数字）。
如何让Column占用Row的剩余空间？	用Expanded包裹Column组件。
如何为文本行之间添加间距？	使用Padding组件设置bottom内边距。
ButtonSection包含什么元素？	三个垂直排列的按钮（每个包含图标和文本标签）。
如何均匀分布一行中的三个按钮？	使用Row包裹三个按钮，设置mainAxisAlignment: MainAxisAlignment.spaceEvenly。
ButtonWithText组件的结构是什么？	Column包含Icon和带顶部内边距的Text。
TextSection如何实现自动换行？	设置Text的softWrap: true属性。
如何添加本地图片资源？	1. 创建images目录存放图片 2. 在pubspec.yaml添加assets配置。
pubspec.yaml中如何配置图片资源？	添加assets: - images/图片名.jpg。
Image.asset的fit: BoxFit.cover有什么作用？	按比例缩放图片完全覆盖渲染区域（可能裁剪边缘）。
如何控制图片尺寸？	设置width和height属性（如width:600, height:240）。
整个布局的组件顺序是什么？	从上到下：ImageSection→TitleSection→ButtonSection→TextSection。
如何为布局组件添加内边距？	在根组件使用Padding（如TitleSection设置padding: EdgeInsets.all(32)）。
如何让按钮使用主题色？	通过Theme.of(context).primaryColor获取主题色。
为什么使用StatelessWidget创建布局组件？	这些布局部分没有状态变化。
如何解决代码粘贴后的缩进问题？	使用编辑器的自动格式化功能。
