Flutter SDK 中预置了哪两套设计系统？	Material Design 和 Cupertino（Apple 设计风格）
Material widgets 实现了哪个设计规范？	Material 3 设计规范
Cupertino widgets 遵循什么设计指南？	Apple 的人机界面指南（iOS 和 macOS）
Flutter 社区创建了哪些额外的设计系统？	fluent_ui (Windows风格), macos_ui (macOS风格), yaru (Ubuntu风格)
在哪里可以找到 Flutter 社区创建的设计系统？	pub.dev (Dart 和 Flutter 的 package 资源库)
基础 widgets 主要提供哪些功能？	输入处理、布局管理、文本显示
基础 widgets 中的布局类包含哪些类型？	列(columns)、行(rows)、网格(grids) 等多种布局
视觉效果 widgets 有什么特点？	在不改变子 widget 布局/大小/位置的情况下应用视觉效果
哪类 widgets 负责管理应用主题？	主题管理 widgets (Theme widgets)
哪类 widgets 使应用响应屏幕尺寸？	响应式设计 widgets
Padding widget 的主要功能是什么？	为子 widget 添加内边距
"每周 Widget" 系列包含多少部短片？	100 多部
"每周 Widget" 短片的时长是多少？	1 分钟
"每周 Widget" 的主要目的是什么？	帮助开发者快速入门 Flutter widgets
基础 widgets 中的输入类包含哪些？	各种输入处理 widgets
布局 widgets 的作用是什么？	排列其他 widgets（列、行、网格等）
Flutter 的核心 Widget 目录分为哪几个大类？	视觉 widgets、结构 widgets、平台 widgets、交互 widgets
Material 3 设计规范由哪类 widgets 实现？	Material widgets
Cupertino widgets 主要针对哪个平台？	iOS 和 macOS
pub.dev 是什么资源库？	Dart 和 Flutter 的 package 资源库
