sqflite支持哪些平台？	iOS, Android, MacOS（文档提到也支持Windows/Linux）
添加sqflite依赖的命令是什么？	flutter pub add sqflite
如何获取设备上的数据库默认存储路径？	使用getDatabasesPath()方法
openDatabase()方法中onCreate回调的作用？	数据库首次创建时执行建表等初始化操作
为什么查询结果Map不能直接修改？	结果Map是只读的（read-only）
如何修改查询返回的数据？	创建新Map：Map<String, Object?> map = Map.from(mapRead)
事务中应该使用哪个对象操作数据库？	只能使用Transaction对象（txn），不能使用原Database对象
事务自动提交的条件是什么？	回调函数未抛出错误时自动提交
如何主动回滚事务？	在事务回调中抛出任意异常（throw StateError('cancel')）
Batch批量操作如何忽略单个错误？	batch.commit(continueOnError: true)
SQLite不支持的关键字列名如何处理？	在where条件中用双引号转义：where: '"group" = ?'
INTEGER类型对应Dart什么类型？	int（范围-2^63到2^63-1）
REAL类型对应Dart什么类型？	num
BLOB类型对应Dart什么类型？	Uint8List
如何存储DateTime类型？	转换为int（毫秒时间戳）或string（iso8601格式）
如何存储bool类型？	转换为INTEGER：true=1, false=0
关闭数据库的方法？	await db.close()
删除整个数据库的方法？	await deleteDatabase(path)
执行原生SQL插入的命令？	database.rawInsert('INSERT ...')
批量操作时如何提升性能？	batch.commit(noResult: true) 不返回操作结果
事务中执行Batch何时生效？	外层事务提交后才会生效
（sqflite）查询记录数的快捷方法？	Sqflite.firstIntValue(await rawQuery('SELECT COUNT(*)'))


在Flutter中获取数据库默认路径的方法是什么？	使用getDatabasesPath()方法
Android和iOS的数据库默认存储位置有何不同？	Android: databases路径；iOS: Documents文件夹
如何确保数据库目录存在？	使用Directory(path).create(recursive: true)
打开数据库的基本方法是什么？	openDatabase('db_name.db')
数据库配置的首个回调函数是什么？	onConfigure回调（最先执行）
onConfigure回调的典型用途是什么？	执行数据库初始化如PRAGMA foreign_keys = ON
数据预加载的两种方式是什么？	导入现有SQLite文件或在onCreate中插入数据
onCreate回调何时触发？	数据库首次创建时（版本号指定）
数据库迁移的三个回调是什么？	onCreate, onUpgrade, onDowngrade
onUpgrade回调何时触发？	数据库版本号升高时
处理数据库降级的推荐方式？	使用onDatabaseDowngradeDelete回调
数据库打开后触发的回调？	onOpen回调（在所有初始化之后）
如何以只读模式打开数据库？	openReadOnlyDatabase(path)
Android和iOS处理数据库损坏的方式？	iOS: 首次访问失败；Android: 自动删除文件
检查数据库文件是否有效的技术？	尝试以只读模式打开并检查版本号
数据库锁定错误的主要原因？	同一数据库被多次打开
防止数据库锁定的最佳实践？	使用单例模式(singleInstance: true)
处理异步打开数据库的竞态条件？	使用Future变量保存openDatabase结果
长时间初始化操作的正确位置？	放在_initDb私有方法中
数据库打开异常的常见原因？	路径不存在或文件非SQLite格式
解决打开异常的步骤？	检查路径存在性、文件有效性、处理回调异常
数据库版本控制的核心机制？	通过version参数触发迁移回调
数据库操作建议的异常处理位置？	在打开回调(onCreate/onUpgrade等)中处理


如何将预置数据库添加到Flutter项目？	在pubspec.yaml的flutter.assets下声明asset路径
预置数据库的典型存放位置？	项目根目录下的assets文件夹
